url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://36thdistrictcourtmi.gov,2025-01-26T19:40:17.997191,0.0028858184814453125,0.8359840710957845,0.41636466666666666,0.00034364064534505207,0.8363277117411295,success,
https://aberdeenwa.gov,2025-01-26T19:40:24.975568,0.0016222000122070312,0.7409462134043375,0.7327133333333333,0.000360409418741862,0.7413066228230795,success,
https://abilenetx.gov,2025-01-26T19:40:31.094032,0.0024461746215820312,0.8714563846588135,0.8627783333333333,0.0003395875295003255,0.8717959721883138,success,
https://abingdon-va.gov,2025-01-26T19:40:37.745238,0.0015189647674560547,0.2643267313639323,0.25797666666666663,0.00025542577107747394,0.26458215713500977,success,
https://abingtonma.gov,2025-01-26T19:40:41.834491,0.003522157669067383,0.4690361022949219,0.14064033333333334,0.0010085105895996094,0.4700446128845215,success,
https://abseconnj.gov,2025-01-26T19:40:47.711845,0.0029020309448242188,0.45603164037068683,0.44679833333333335,0.000429073969523112,0.45646071434020996,success,
https://acton-ma.gov,2025-01-26T19:40:53.217342,0.0022897720336914062,0.49570425351460773,0.4868596666666667,0.00037781397501627606,0.496082067489624,success,
https://actonma.gov,2025-01-26T19:40:58.256647,0.0027320384979248047,0.5149679183959961,0.5051910000000001,0.0004062652587890625,0.5153741836547852,success,
https://acworth-ga.gov,2025-01-26T19:41:03.363080,0.00244903564453125,1.5919153690338135,1.584805,0.00030271212259928387,1.5922180811564128,success,
https://adairia.gov,2025-01-26T19:41:12.197583,0.0027179718017578125,1.330780267715454,1.321967,0.00035500526428222656,1.3311352729797363,success,
https://adak-ak.gov,2025-01-26T19:41:21.229254,0.0022280216217041016,0.8449552059173584,0.42112066666666664,0.00034920374552408856,0.8453044096628824,success,
https://adamn.gov,2025-01-26T19:41:27.705847,0.002409219741821289,0.43888092041015625,0.254105,0.00023516019185384115,0.4391160806020101,success,
https://addisontownshipmi.gov,2025-01-26T19:41:32.658874,0.0027959346771240234,1.4743623733520508,1.4655943333333332,0.000362396240234375,1.4747247695922852,success,
https://addisontx.gov,2025-01-26T19:41:41.302911,0.002591848373413086,0.800625721613566,0.23439733333333335,0.000429232915242513,0.8010549545288086,success,
https://addisonvt.gov,2025-01-26T19:41:48.907416,0.002814769744873047,0.3553679784138997,0.3483596666666667,0.0002516905466715495,0.3556196689605713,success,
https://addisonwi.gov,2025-01-26T19:41:53.291365,0.0017719268798828125,0.5315871238708496,0.522589,0.0003452301025390625,0.5319323539733887,success,
https://adelantoca.gov,2025-01-26T19:41:58.434457,0.0024700164794921875,0.2803390820821126,0.2721516666666667,0.0002689361572265625,0.2806080182393392,success,
https://adeliowa.gov,2025-01-26T19:42:02.602262,0.0016040802001953125,0.2748383680979411,0.132449,0.0002697308858235677,0.27510809898376465,success,
https://aftonwyoming.gov,2025-01-26T19:42:16.888441,0.0011789798736572266,0.34003734588623047,0.12940433333333334,0.00026043256123860675,0.34029777844746906,success,
https://ahoskienc.gov,2025-01-26T19:42:21.355731,0.002414226531982422,0.40842994054158527,0.15358133333333335,0.0002663930257161458,0.40869633356730145,success,
https://akronohio.gov,2025-01-26T19:42:26.515998,0.0026962757110595703,0.2840553919474284,0.277075,0.00030159950256347656,0.2843569914499919,success,
https://alamedaca.gov,2025-01-26T19:42:32.454855,0.0016050338745117188,0.7793292999267578,0.20542733333333332,0.0002665519714355469,0.7795958518981934,success,
https://alamoheightstx.gov,2025-01-26T19:42:39.495177,0.0013871192932128906,0.3600749969482422,0.155223,0.0002009868621826172,0.3602759838104248,success,
https://alamotownshipmi.gov,2025-01-26T19:42:44.072087,0.002871990203857422,1.3948136170705159,1.387985,0.0002700487772623698,1.3950836658477783,success,
https://albanyny.gov,2025-01-26T19:42:53.042182,0.0011620521545410156,0.5314192771911621,0.5231933333333333,0.0002880096435546875,0.5317072868347168,success,
https://albanyoregon.gov,2025-01-26T19:42:58.251109,0.0028879642486572266,0.8798207441965739,0.8709546666666667,0.0003250439961751302,0.880145788192749,success,
https://alberttwpmi.gov,2025-01-26T19:43:05.282810,0.0018529891967773438,0.39963293075561523,0.13081333333333334,0.00016236305236816406,0.3997952938079834,success,
https://aldanpa.gov,2025-01-26T19:43:20.653227,0.0014829635620117188,0.9412959416707357,0.527054,0.0002067089080810547,0.9415026505788168,success,
https://aledoil.gov,2025-01-26T19:43:27.373836,0.0012412071228027344,0.4200005531311035,0.11288133333333333,0.00021028518676757812,0.4202108383178711,success,
https://alexandercityal.gov,2025-01-26T19:43:34.758769,0.0033152103424072266,1.567141056060791,1.2137976666666666,0.00036295255025227863,1.5675040086110432,success,
https://alexandrianj.gov,2025-01-26T19:43:44.614951,0.0014069080352783203,0.784257729848226,0.77759,0.00026416778564453125,0.7845218976338705,success,
https://alexandriaoh.gov,2025-01-26T19:43:50.770462,0.001589059829711914,0.28509998321533203,0.28009633333333334,0.0002193450927734375,0.28531932830810547,success,
https://alexandriava.gov,2025-01-26T19:43:54.982477,0.001661062240600586,0.12148300806681316,0.11459866666666667,0.00027680397033691406,0.12175981203715007,success,
https://alfredme.gov,2025-01-26T19:43:58.522613,0.0015254020690917969,0.32339199384053546,0.13043033333333334,0.00023667017618815103,0.32362866401672363,success,
https://algonaiowa.gov,2025-01-26T19:44:03.015124,0.0019459724426269531,0.7045396963755289,0.5971826666666666,0.000337680180867513,0.7048773765563965,success,
https://algonawa.gov,2025-01-26T19:44:08.833875,0.002184152603149414,0.13465245564778647,0.12747066666666668,0.00034316380818684894,0.1349956194559733,success,
https://aliquippapa.gov,2025-01-26T19:44:32.582676,0.002947092056274414,1.9822372595469158,1.9737696666666666,0.00028705596923828125,1.982524315516154,success,
https://allendalemi.gov,2025-01-26T19:44:43.491174,0.0013530254364013672,1.5956547260284424,1.5900103333333333,0.0001656214396158854,1.5958203474680583,success,
https://allentx.gov,2025-01-26T19:45:03.127940,0.0019328594207763672,0.14893277486165366,0.142324,0.00029770533243815106,0.1492304801940918,success,
https://almaarkansas.gov,2025-01-26T19:45:07.044021,0.0023279190063476562,0.6358747482299805,0.220896,0.0003769397735595703,0.63625168800354,success,
https://almacenterwi.gov,2025-01-26T19:45:13.445889,0.002254962921142578,0.9848489761352539,0.9800643333333333,0.00022133191426595053,0.9850703080495199,success,
https://almenatownship.gov,2025-01-26T19:45:20.925087,0.0021131038665771484,0.23411798477172852,0.22782666666666668,0.00032901763916015625,0.23444700241088867,success,
https://almiratownshipmi.gov,2025-01-26T19:45:25.518685,0.0017180442810058594,0.6543934345245361,0.6482296666666667,0.00018803278605143228,0.6545814673105875,success,
https://almontmichigan.gov,2025-01-26T19:45:32.700635,0.002187967300415039,0.6354357401529948,0.31802366666666665,0.0002388159434000651,0.6356745560963949,success,
https://alpineut.gov,2025-01-26T19:45:39.727304,0.0014600753784179688,0.6730561256408691,0.664997,0.00029595692952473957,0.6733520825703939,success,
https://alpinewy.gov,2025-01-26T19:45:45.503307,0.0011167526245117188,1.8751904169718425,1.4698523333333333,0.00025661786397298175,1.8754470348358154,success,
https://altavistava.gov,2025-01-26T19:45:56.148501,0.0018219947814941406,0.14702995618184408,0.13995966666666668,0.0002860228220621745,0.14731597900390625,success,
https://altontownshipil.gov,2025-01-26T19:45:59.784305,0.0016028881072998047,3.207336107889811,0.132317,9.560585021972656e-05,3.2074317137400308,success,
https://alton-tx.gov,2025-01-26T19:46:16.898099,0.0020532608032226562,0.37659398714701336,0.368842,0.00037169456481933594,0.3769656817118327,success,
https://altoonapa.gov,2025-01-26T19:46:21.436896,0.002179861068725586,0.49585628509521484,0.48831766666666665,0.0002540747324625651,0.4961103598276774,success,
https://altoona-wi.gov,2025-01-26T19:46:26.926421,0.002330780029296875,0.137266476949056,0.12914433333333333,0.00037352244059244793,0.13763999938964844,success,
https://altusok.gov,2025-01-26T19:46:30.526498,0.001953125,0.5138430595397949,0.5052576666666667,0.0003495216369628906,0.5141925811767578,success,
https://alvin.gov,2025-01-26T19:46:35.723384,0.002048969268798828,0.7405206362406412,0.49786733333333333,0.000286102294921875,0.7408067385355631,success,
https://alvin-tx.gov,2025-01-26T19:46:41.840089,0.0011548995971679688,0.5568312803904215,0.549491,0.00023277600606282553,0.5570640563964844,success,
